Price,District,City,Town,Type,EnergyCertificate,GrossArea,TotalArea,Parking,HasParking,Floor,ConstructionYear,EnergyEfficiencyLevel,PublishDate,Garage,Elevator,ElectricCarsCharging,TotalRooms,NumberOfBedrooms,NumberOfWC,ConservationStatus,LivingArea,LotSize,BuiltArea,NumberOfBathrooms
780000.0,Vila Real,Valpaços,Carrazedo de Montenegro e Curros,Farm,NC,200.0,552450.0,0.0,False,,,,,,False,,,,,,120.0,,,0.0
223000.0,Faro,São Brás de Alportel,São Brás de Alportel,Apartment,A+,,81.0,1.0,True,Ground Floor,,,,,True,,2.0,,,,81.0,,,2.0
228000.0,Faro,São Brás de Alportel,São Brás de Alportel,Apartment,A+,,108.0,1.0,True,Ground Floor,,,,,True,,2.0,,,,108.0,,,2.0
250000.0,Faro,São Brás de Alportel,São Brás de Alportel,Apartment,A+,,114.0,1.0,True,1st Floor,,,,,True,,2.0,,,,114.0,,,0.0
250000.0,Faro,São Brás de Alportel,São Brás de Alportel,Apartment,A+,,114.0,1.0,True,2nd Floor,,,,,True,,2.0,,,,114.0,,,2.0
250000.0,Faro,São Brás de Alportel,São Brás de Alportel,Apartment,A+,,115.0,1.0,True,1st Floor,,,,,True,,2.0,,,,115.0,,,2.0
2950000.0,Faro,Albufeira,Albufeira e Olhos de Água,Building,NC,465.0,265.0,0.0,False,,1998.0,,,,False,,,,,,406.0,,,0.0
165000.0,Faro,Castro Marim,Altura,Land,NC,,960.0,3.0,True,,2023.0,,,,False,,,,,,,,,0.0
9500.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,,27.0,0.0,False,1st Floor,1990.0,,,,True,,0.0,,,,27.0,,,1.0
158000.0,Faro,Portimão,Portimão,Apartment,D,48.0,21953.0,1.0,True,2nd Floor,1993.0,,,,True,,1.0,,,,42.0,,,2.0
250000.0,Faro,Loulé,São Clemente,Apartment,C,96.0,85.0,0.0,False,Ground Floor,2009.0,,,,True,,2.0,,,,85.0,,,1.0
580000.0,Faro,Vila do Bispo,Budens,Apartment,D,,84.0,1.0,True,3rd Floor,2003.0,,,,False,,2.0,,,,84.0,,,2.0
615000.0,Faro,Loulé,São Clemente,Apartment,D,338.0,218.0,2.0,True,3rd Floor,1992.0,,,,True,,4.0,,,,218.0,,,3.0
75000.0,Faro,Olhão,Moncarapacho e Fuseta,Land,NC,,760.0,0.0,False,,,,,,False,,,,,,760.0,,,0.0
350000.0,Faro,Portimão,Portimão,Apartment,C,,68.0,0.0,False,4th Floor,1985.0,,,,True,,2.0,,,,68.0,,,1.0
